θc[σ2],θc[σ2_2],θc[σ2_3],θc[σ2_4],lπ
0.09092609942167448,0.40809665879435786,0.8543654190292853,0.17960849090876924,-939.4749235335784
0.10566072991666317,0.343521030619119,1.078220679525705,0.22084552274414454,-939.0677719190903
0.06903111532925015,0.5094740395779731,0.8865255223255794,0.1975150873239686,-941.803640100014
0.07237373573519502,0.42870885461227315,0.5723910933834109,0.19461201509516204,-939.458051908779
0.11227116456806539,0.3749674079175867,0.9766485706857679,0.1793673758763163,-938.7968732033966
0.11067647960643831,0.3640532915169674,0.689081127260178,0.19985888907534985,-937.51958268808
0.12363886315869324,0.3344532512892692,1.2662045684332746,0.20768974397956308,-938.4978075465428
0.07107020694536689,0.43246756763403216,0.9531576116355696,0.2194309167803258,-939.8319524964294
0.07670364718853803,0.3402241711725048,0.8675884210717243,0.21030295700156398,-939.4859417387793
0.11241092640984114,0.42892121702373637,0.5561411951047184,0.19106880491530048,-938.4085278039239
0.07669987977690748,0.41323596776019944,0.7651126318876831,0.19815933678236708,-938.682746865998
0.12876041762006873,0.3376668480121937,0.7687239658497406,0.1907377713000273,-938.146535232803
0.10497141634583985,0.3387866101779182,1.3556472314010035,0.1917248557044076,-938.5035565037483
0.13520977108361906,0.3381606141631222,1.4271540950645445,0.22267387782501355,-940.4547123201173
0.11034181200999668,0.4457262965880539,0.9154551291303492,0.20284115832315083,-938.8114800754327
0.08388943489451912,0.43092904154865275,0.7972825350189942,0.17877625768224545,-940.3332644010982
0.09745962954741415,0.3576291774118846,0.811708654475167,0.19998028996948872,-937.7536308046197
0.08639863738870632,0.4139548672530917,1.1446618850924941,0.20086985767652482,-938.2287116675092
0.10467636979252193,0.33002173647382,0.6484544663080316,0.182009433817521,-939.4490557054486
0.12874666824609418,0.33358170318841696,1.0293415346761499,0.2129471355155515,-938.8608879321146
0.1454402103731053,0.3977280561698865,1.2718036984315493,0.2057355521449254,-939.7662479472469
0.10184638639800975,0.33451289285978225,0.9856607101311765,0.18653965186317295,-938.9164185173755
0.09949161010239072,0.4382369204076971,1.0292589853536527,0.19825235887625,-938.3837934404228
0.11995161797730788,0.3423085673514704,1.833900700120161,0.19356114615787268,-938.6801498751034
0.07697581269984624,0.41003637584119546,2.6635906211359446,0.19541812806406025,-940.6875507481814
0.09223343648934594,0.3324612079504422,1.7777155505072593,0.22465155999522896,-940.5102415062264
0.12432427759307546,0.40340965086914593,1.6841754678126877,0.19732931995866215,-938.7319043076668
0.12038023494265938,0.4198344727257357,0.8757128158987217,0.21509595893874392,-939.375747162061
0.09707270053726647,0.3780336390716336,0.8874983311260638,0.1987946153663601,-937.6112116645636
0.12801769643625466,0.35277104985402785,1.3249644656524737,0.19756911379000397,-938.1352926836759
0.1465356554769412,0.3346453333920858,0.9492862641738892,0.2004409216900786,-938.7898638314165
0.12075076204450541,0.40196689716100914,0.531821430790668,0.18569167517330065,-938.3808027555331
0.11046260404417957,0.3331392816427256,0.4728887138744864,0.21956699325069912,-939.1848646310258
0.1000500043316683,0.38248565547590063,0.3558469280560219,0.2063411692082523,-937.9946710830915
0.11193962573202161,0.32170228061667994,0.3456148119976741,0.21142893954125672,-939.0356052246832
0.0817014090274841,0.4238425263539037,0.3972935843904575,0.20071740277168518,-938.6785779720791
0.09863009702444664,0.3662046973470203,0.34535373387673596,0.20499611450525088,-938.0368506720164
0.14898147405904208,0.47076301745786414,0.15029710452395917,0.20458164781942934,-943.5479477525826
0.12303508265344365,0.3461062972771546,0.278730118844945,0.18328252659053362,-939.0526848734188
0.12168726838198414,0.3539127909496357,0.23560832981955354,0.19250852834363388,-938.4990544560557
0.13462245125926842,0.393824787072765,0.24424225453617412,0.18577761516116797,-939.3414061291658
0.14359387873876991,0.42065665593202306,0.284357224588437,0.1969878887344323,-940.117154932813
0.09178569411793736,0.31557872955095007,0.42829398505286964,0.19358169122679966,-939.9158670278105
0.10208852948910332,0.3446777929568375,0.9703129413094252,0.1984130400664071,-937.9281266777781
0.09329225566494764,0.35455907660827823,0.5170499621464244,0.21000196200995586,-938.2128942887233
0.10544312637269594,0.38190601557400905,0.8279251660907075,0.21031116519165108,-937.871883787917
0.11093742097878112,0.3528768861477141,0.6845379149113573,0.20211223468764575,-937.6443769809474
0.11889156026436,0.41085211769978724,0.461723038247788,0.1991038623844268,-938.2099103372868
0.11589292769184142,0.308650072377947,0.711600029813602,0.2035278845943504,-938.793351955241
0.12132178644899873,0.36935142564017176,0.959052467572626,0.19948993038758145,-937.7026767513199
0.09680439000280108,0.4159810638997142,1.2000017137330885,0.2079759975653875,-938.2652050642254
0.10847423036050592,0.4054623161782239,0.7446538512566779,0.19028305475878265,-937.8865588705496
0.12124382821105886,0.3331864987661821,0.900237889806295,0.20613093184380193,-938.179854541815
0.10922279661022394,0.35428895663823456,1.0381176660654845,0.1877300578302486,-938.1254213249792
0.08513054289013292,0.37561828107360473,0.5499985632408259,0.18024900212893893,-939.9589622620825
0.12538650515068578,0.32147459663478983,1.104554719449039,0.1988442749290301,-938.4203760488521
0.15464559494099991,0.33013567616825495,1.453132778286166,0.1799514939721522,-940.3160744571627
0.10026383064683184,0.3946954855211702,2.1471061126230464,0.19582620035183346,-938.8223511847827
0.10534783633233605,0.3829924592421317,2.7118219140963316,0.21685731104718453,-940.3865939611926
0.11411254692374956,0.34693154747130717,1.7143851050556533,0.2405857157018635,-942.659216278933
0.08798594143696636,0.4051089016898261,0.805667804511565,0.19469719622643755,-938.0790627007221
0.13367921891895929,0.3920167165286488,0.8147582774835473,0.195556210686412,-938.295311008323
0.10178282040917491,0.45272151772058045,0.544978955525079,0.20387780410948864,-938.9119917157412
0.08980979933512612,0.36019879287006695,0.7330709132672895,0.18958459432231478,-938.5637229802646
0.07228321297968755,0.44208151934472695,0.5706035998114867,0.2166275724736193,-939.7718329841775
0.09442647240590396,0.40040502247674814,0.7796318217108944,0.21695412906037836,-938.4840058241225
0.08557849288842515,0.34560438543257627,0.4526278810958018,0.1948402419302067,-939.0161516589808
0.1418847717053597,0.4084519312181656,0.4909380605082143,0.20717326915546416,-939.76510785889
0.08518518709727033,0.3597998720039284,0.41901922661081126,0.20907319465465102,-938.5485949455073
0.08898172231048943,0.37102038018552697,0.8528754311617482,0.1968851127006146,-938.003899812225
0.17362202722775769,0.3693410546078504,0.8429889396242757,0.17630270315555935,-941.6296432616989
0.12369619886942171,0.35043504786989876,0.5348061815932408,0.19114548186725053,-937.9598465846448
0.09833956247598283,0.3942988579256256,0.5770877507548832,0.2046235557091569,-937.7145303796683
0.08868887190695394,0.3813268490613654,0.42828039598423795,0.20661416267944116,-938.1014128777333
0.1308716021387924,0.3842283907849903,0.5142003275534431,0.20555614823771973,-938.4687282593947
0.10025498985185857,0.3456232050852032,0.5410021897222028,0.19981513373593995,-937.9662751476953
0.0849645520592594,0.40475857401411247,0.9074249596384946,0.18603510292074626,-938.9640508799826
0.07335681678268346,0.3808568667095219,1.3882592090210344,0.18766835870904336,-940.3168208563767
0.08047085588472708,0.36560948368015816,1.1529159233716328,0.18823731788783463,-939.5230964746445
0.09596046624363178,0.367355319040411,0.8449779576352292,0.19680040910918223,-937.7407062425726
0.06516079910684093,0.39669225661566754,1.1817866899960172,0.2267320093180555,-940.6158747503849
0.11435446021760995,0.3720944414603592,0.69695829721972,0.19924341749666238,-937.5253916302195
0.08550101380337514,0.40629856328459124,1.3159591313101526,0.21415496758469404,-938.733761487813
0.09428020347382407,0.3960988720069807,0.8512618354525924,0.2140699965340886,-938.2161657247726
0.11393042588584676,0.3377921345933862,1.2768479516495361,0.20377753321311748,-938.1670998636811
0.16785761733309862,0.3607300835628716,1.6849012476927787,0.20837241146579732,-941.41727239231
0.06974668692940657,0.44540114813623843,1.6118048805959648,0.1927772581525352,-940.6480952852112
0.12251946255770566,0.3762550534671281,1.3041314070114156,0.21056348053197865,-938.5394540864567
0.06660399469311737,0.3711213185783019,0.6736492514479372,0.20457444278068984,-939.7192499893825
0.09375764750659682,0.38248080173334575,1.1028925030591954,0.1923320267171026,-938.0263195296152
0.11447151878106233,0.3747436034155064,0.6030222792542449,0.19319715750794586,-937.6204963206061
0.07286357496380587,0.33347715237181946,0.45492103965615216,0.21925330891497646,-940.5753666306648
0.06865372443847353,0.3594637099307637,0.403876359179585,0.24705921211910203,-943.3301227964495
0.0961866150067552,0.37502463955297766,0.36647594874635325,0.2082504737480991,-938.0947863323197
0.09946211301115213,0.4332087508664254,0.4772808704788918,0.1829757736245686,-939.1678192009555
0.1532487113750348,0.3232722817606196,0.5025735953940822,0.194421116190494,-939.2278777509296
0.10728153868223853,0.33921629592532404,0.7208197359595108,0.19529209336849046,-937.9557498220178
0.10828788640107075,0.3785481416489281,0.6091875926213198,0.2204392449001262,-938.8358674985876
0.12027072762866475,0.3871542506782978,0.602730559471967,0.19177898452720804,-937.8211385110003
0.1282581726228032,0.34410360822539887,0.6082523677655901,0.18880709331909598,-938.1736792779217
