SampleID	bug	nutrient	StoolPairs	PersonID
50241352_SF07	-0.6083043812157805	0.389381492311908	2	50241352
50241352_SF08	-0.6083043812157805	0.389381492311908	2	50241352
10713431_SF06	1.4973574210111567	1.414437745455429	1	10713431
10713431_SF07	1.4973574210111567	0.5316724372144565	2	10713431
20069333_SF05	-0.6083043812157805	-0.023145064448474598	1	20069333
20069333_SF06	-0.6083043812157805	-0.023145064448474598	1	20069333
13787854_SF07	2.2440501159755293	-0.7633829645577022	2	13787854
13787854_SF08	2.0494480709392793	-0.7633829645577022	2	13787854
10304173_SF08	-0.6083043812157805	0.22374132782730927	2	10304173
10306807_SF05	-0.6083043812157805	0.31980940348320924	1	10306807
11188967_SF07	-0.6083043812157805	-0.6150482780062657	2	11188967
11188967_SF08	-0.6083043812157805	-0.6150482780062657	2	11188967
13572279_SF07	-0.6083043812157805	-1.280242338627065	2	13572279
13572279_SF08	-0.6083043812157805	-1.280242338627065	2	13572279
13512031_SF07	1.4973574210111567	-0.6856133076197685	2	13512031
13512031_SF08	1.4973574210111567	-0.6856133076197685	2	13512031
16068286_SF08	-0.6083043812157805	-0.028592258817625338	2	16068286
16097411_SF07	-0.6083043812157805	-1.3578268340941695	2	16097411
40700151_SF08	-0.6083043812157805	0.7890987430044484	2	40700151
40741705_SF05	-0.6083043812157805	0.9286039293213589	1	40741705
14561280_SF08	1.4973574210111567	-2.261919546954191	2	14561280
14581506_SF05	-0.6083043812157805	0.1406782815123584	1	14581506
20006270_SF08	-0.6083043812157805	-0.4218856252113111	2	20006270
20029305_SF07	-0.6083043812157805	-0.050391082642046295	2	20029305
71909603_SF07	1.4973574210111567	-1.705042400583925	2	71909603
71909603_SF08	1.4973574210111567	-1.705042400583925	2	71909603
40179385_SF05	-0.6083043812157805	0.1627108438777128	1	40179385
40179385_SF06	-0.6083043812157805	0.1627108438777128	1	40179385
15717213_SF05	1.4973574210111567	0.11323150784630343	1	15717213
15717213_SF06	1.4973574210111567	0.11323150784630343	1	15717213
70608855_SF07	-0.6083043812157805	-1.176494730605365	2	70608855
70608855_SF08	-0.6083043812157805	-1.176494730605365	2	70608855
40262354_SF08	1.4973574210111567	-0.5005892164351856	2	40262354
40279396_SF07	-0.6083043812157805	0.4189125361711255	2	40279396
11971292_SF08	1.4973574210111567	0.1571957519216819	2	11971292
11992832_SF07	1.4973574210111567	1.1874005657786273	2	11992832
10042055_SF06	-0.6083043812157805	0.7670253805132231	1	10042055
10042055_SF07	-0.6083043812157805	0.8115612114373953	2	10042055
11992832_SF05	1.4973574210111567	1.2926403763539704	1	11992832
11992832_SF06	1.4973574210111567	1.2926403763539704	1	11992832
71936712_SF08	-0.6083043812157805	0.47911482720561105	2	71936712
72043921_SF05	1.4973574210111567	-0.23212347663208635	1	72043921
10280204_SF07	-0.6083043812157805	1.5435875339066416	2	10280204
10280204_SF08	-0.6083043812157805	1.5435875339066416	2	10280204
30575913_SF05	1.4973574210111567	0.19868694076767665	1	30575913
30575913_SF06	1.4973574210111567	0.19868694076767665	1	30575913
17885707_SF08	-0.6083043812157805	0.4368054667215812	2	17885707
17907460_SF05	-0.6083043812157805	0.036764349172695526	1	17907460
16041443_SF08	-0.6083043812157805	1.232500827358937	2	16041443
16063055_SF07	-0.6083043812157805	1.4600559585414807	2	16063055
17101027_SF08	-0.6083043812157805	-0.7133942802964477	2	17101027
17143477_SF05	-0.6083043812157805	0.8695938553703702	1	17143477
15487950_SF06	1.4973574210111567	-0.5442489422502261	1	15487950
15487950_SF08	1.4973574210111567	-0.5825076319410117	2	15487950
60238506_SF05	1.4973574210111567	0.3312894608047885	1	60238506
60238506_SF06	0.8972720128130466	0.3312894608047885	1	60238506
60187319_SF08	-0.6083043812157805	-1.1239356484425373	2	60187319
60200027_SF05	-0.6083043812157805	-0.6216337302018717	1	60200027
14952019_SF05	-0.6083043812157805	-0.26581980870094957	1	14952019
14952019_SF06	-0.6083043812157805	-0.26581980870094957	1	14952019
18346018_SF05	-0.6083043812157805	2.5466548447677626	1	18346018
18346018_SF06	-0.6083043812157805	2.5466548447677626	1	18346018
16863149_SF05	-0.6083043812157805	0.05311706669817762	1	16863149
16863149_SF06	-0.6083043812157805	0.05311706669817762	1	16863149
10083403_SF06	2.482580323511545	-0.4159437901125249	1	10083403
10230266_SF07	-0.6083043812157805	-0.2153754446462821	2	10230266
30095454_SF05	-0.6083043812157805	0.058570897794205934	1	30095454
30095454_SF06	-0.6083043812157805	0.058570897794205934	1	30095454
16063055_SF08	-0.6083043812157805	1.4600559585414807	2	16063055
16068286_SF05	-0.6083043812157805	-0.07221374673664867	1	16068286
13551775_SF08	-0.6083043812157805	-0.061298785950120144	2	13551775
13572279_SF05	-0.6083043812157805	-0.9099540988870998	1	13572279
10549563_SF08	1.4973574210111567	0.830595608869309	2	10549563
10551221_SF08	-0.6083043812157805	0.44881145907605097	2	10551221
15785561_SF05	-0.6083043812157805	1.4445165288734512	1	15785561
15785561_SF06	-0.6083043812157805	1.4445165288734512	1	15785561
11507229_SF08	-0.6083043812157805	-0.5569112976668545	2	11507229
11526341_SF07	-0.6083043812157805	-1.1341989002994906	2	11526341
10551221_SF07	-0.6083043812157805	0.44881145907605097	2	10551221
10585880_SF05	-0.6083043812157805	0.5379499484919981	1	10585880
10306807_SF08	-0.6083043812157805	0.29981871568311225	2	10306807
10342712_SF07	1.4973574210111567	0.9954653344033793	2	10342712
11837804_SF05	-0.6083043812157805	-2.3373344193876977	1	11837804
11837804_SF06	-0.6083043812157805	-2.3373344193876977	1	11837804
10536335_SF05	-0.6083043812157805	-1.344331765006195	1	10536335
10536335_SF06	-0.6083043812157805	-1.344331765006195	1	10536335
20208617_SF07	-0.6083043812157805	-1.198449344021873	2	20208617
20208617_SF08	-0.6083043812157805	-1.198449344021873	2	20208617
40531258_SF07	-0.6083043812157805	1.6713547250778296	2	40531258
40531258_SF08	-0.6083043812157805	1.6713547250778296	2	40531258
16935973_SF07	-0.6083043812157805	-0.6282461003519726	2	16935973
16935973_SF08	-0.6083043812157805	-0.6282461003519726	2	16935973
20037920_SF05	-0.6083043812157805	2.261919214151632	1	20037920
20037920_SF06	-0.6083043812157805	2.261919214151632	1	20037920
71705246_SF07	-0.6083043812157805	2.7156350077388445	2	71705246
71705246_SF08	-0.6083043812157805	2.7156350077388445	2	71705246
13241014_SF08	1.4973574210111567	-1.4922324178430415	2	13241014
13448277_SF07	0.846434974338506	0.49750730332570814	2	13448277
71869016_SF06	-0.6083043812157805	-0.7561274997850491	1	71869016
71869016_SF07	-0.6083043812157805	-0.06675527755331168	2	71869016
19145210_SF06	-0.6083043812157805	-0.1461799775325145	1	19145210
19145210_SF07	-0.6083043812157805	0.2941292517008692	2	19145210
15487950_SF07	1.4973574210111567	-0.5825076319410117	2	15487950
15586956_SF05	-0.6083043812157805	-1.232501160161496	1	15586956
14835627_SF05	2.1477821938977595	-1.44451686167601	1	14835627
14835627_SF06	2.3918239715969594	-1.44451686167601	1	14835627
13980738_SF08	1.4973574210111567	1.0294589643588243	2	13980738
14040721_SF05	-0.6083043812157805	0.12968807540582308	1	14040721
30969970_SF07	-0.6083043812157805	-0.22095121983241509	2	30969970
30969970_SF08	-0.6083043812157805	-0.22095121983241509	2	30969970
11949935_SF06	1.3272177890258372	0.06948392211660623	1	11949935
11971292_SF05	1.4973574210111567	0.17375598098325773	1	11971292
71492982_SF06	-0.6083043812157805	-1.0938298999370248	1	71492982
71492982_SF07	-0.6083043812157805	-0.9865921768443028	2	71492982
11287767_SF06	-0.6083043812157805	-3.039627816347503	1	11287767
11287767_SF07	-0.6083043812157805	-1.4600562913440396	2	11287767
30095454_SF08	-0.6083043812157805	-0.9954656672059382	2	30095454
50176181_SF06	-0.6083043812157805	-0.8002801204032378	1	50176181
50176181_SF07	-0.6083043812157805	-0.8855659046262311	2	50176181
13092959_SF06	1.4973574210111567	0.9865918440417438	1	13092959
13092959_SF07	1.4973574210111567	0.4730199452539356	2	13092959
30969970_SF05	-0.6083043812157805	0.020421401214037436	1	30969970
30969970_SF06	-0.6083043812157805	0.020421401214037436	1	30969970
30629079_SF08	1.4973574210111567	0.5760732060333706	2	30629079
30733891_SF05	2.720588606506656	0.8976933016853307	1	30733891
72164642_SF07	-0.6083043812157805	1.4759540963777176	2	72164642
72164642_SF08	-0.6083043812157805	1.4759540963777176	2	72164642
70863791_SF07	1.4973574210111567	1.0457343125710195	2	70863791
70863791_SF08	1.9642651037286831	1.0457343125710195	2	70863791
10626339_SF05	1.4973574210111567	-0.537950281294557	1	10626339
10626339_SF06	1.4973574210111567	-0.537950281294557	1	10626339
14561280_SF05	2.659466130281566	-1.8057497950233512	1	14561280
14561280_SF06	1.4973574210111567	-1.8057497950233512	1	14561280
10083403_SF05	2.3582485457235953	-0.4159437901125249	1	10083403
10230266_SF08	-0.6083043812157805	-0.2153754446462821	2	10230266
17907460_SF06	-0.6083043812157805	0.036764349172695526	1	17907460
17907460_SF07	-0.6083043812157805	-0.5632758004085427	2	17907460
19919818_SF05	-0.6083043812157805	2.0559839518356218	1	19919818
19919818_SF07	-0.6083043812157805	1.8793343108691962	2	19919818
18552130_SF06	-0.6083043812157805	-0.658348827331634	1	18552130
18552130_SF07	-0.6083043812157805	-1.5993438846779993	2	18552130
11715866_SF07	-0.6083043812157805	0.4669424864652657	2	11715866
11715866_SF08	-0.6083043812157805	0.4669424864652657	2	11715866
30920067_SF07	1.4973574210111567	1.8196973149300395	2	30920067
30920067_SF08	1.4973574210111567	1.8196973149300395	2	30920067
18912764_SF07	1.4973574210111567	0.37766439413123154	2	18912764
18912764_SF08	1.4973574210111567	0.37766439413123154	2	18912764
60478041_SF07	-0.6083043812157805	-0.2927087031972209	2	60478041
60514917_SF07	-0.6083043812157805	1.0646786548940887	2	60514917
10285435_SF07	1.477417686408067	-2.4288712502127567	2	10285435
10285435_SF08	0.9285287950978768	-2.4288712502127567	2	10285435
11992832_SF08	2.4556475332302705	1.1874005657786273	2	11992832
12016910_SF07	1.4973574210111567	-0.29697312112156116	2	12016910
71429144_SF06	-0.6083043812157805	-0.47302027805649455	1	71429144
71429144_SF07	-0.6083043812157805	-0.8538400626969186	2	71429144
10585880_SF08	-0.6083043812157805	0.3055178479463808	2	10585880
10598702_SF05	1.4973574210111567	-0.512963320491851	1	10598702
30973226_SF07	-0.6083043812157805	0.6332230158700047	2	30973226
40006207_SF05	2.171759715656575	-0.7780152766084871	1	40006207
50724929_SF06	1.4973574210111567	-1.0599074297734363	1	50724929
50724929_SF07	2.470893331651624	-1.1445823443030834	2	50724929
18346018_SF08	-0.6083043812157805	1.9118312766817143	2	18346018
18425216_SF05	1.4973574210111567	0.2898683667455211	1	18425216
17208485_SF08	-0.6083043812157805	-2.1974720351640897	2	17208485
17230157_SF07	-0.6083043812157805	-0.017698554009171318	2	17230157
11507229_SF05	-0.6083043812157805	-0.7706786107103083	1	11507229
11507229_SF06	-0.6083043812157805	-0.7706786107103083	1	11507229
18075722_SF06	-0.6083043812157805	-2.044973874521914	1	18075722
18075722_SF07	-0.6083043812157805	-1.86379948004122	2	18075722
10540312_SF05	-0.6083043812157805	-0.951844616520659	1	10540312
10540312_SF06	-0.6083043812157805	-0.951844616520659	1	10540312
40700151_SF07	-0.6083043812157805	0.7890987430044484	2	40700151
40741705_SF07	-0.6083043812157805	-0.815344887714683	2	40741705
13111491_SF06	-0.6083043812157805	0.16823086073034324	1	13111491
13111491_SF07	-0.6083043812157805	0.7133939474938887	2	13111491
50211022_SF07	-0.6083043812157805	0.19313664948958428	2	50211022
50253678_SF05	-0.6083043812157805	1.3998640838989682	1	50253678
16020939_SF05	-0.6083043812157805	-0.11323184064886231	1	16020939
16020939_SF06	-0.6083043812157805	-0.11323184064886231	1	16020939
72196364_SF08	1.4973574210111567	-0.18759260068940428	2	72196364
72233627_SF05	-0.6083043812157805	1.7658777129536405	1	72233627
40322749_SF07	-0.6083043812157805	1.6499029505236595	2	40322749
40322749_SF08	-0.6083043812157805	1.6499029505236595	2	40322749
14952019_SF08	-0.6083043812157805	0.22932743215923235	2	14952019
15066469_SF05	-0.6083043812157805	-0.5191796651753807	1	15066469
18754574_SF07	-0.6083043812157805	0.678749991511009	2	18754574
18754574_SF08	-0.6083043812157805	0.678749991511009	2	18754574
16853657_SF07	-0.6083043812157805	-0.9348927212931674	2	16853657
16853657_SF08	-0.6083043812157805	-0.9348927212931674	2	16853657
16913125_SF05	-0.6083043812157805	0.8382935612108245	1	16913125
16913125_SF06	-0.6083043812157805	0.8382935612108245	1	16913125
60097006_SF08	-0.6083043812157805	-0.3485921748024322	2	60097006
60101845_SF07	-0.6083043812157805	0.41297801972340487	2	60101845
40006207_SF06	1.4973574210111567	-0.7780152766084871	1	40006207
40006207_SF07	2.43420309479988	-1.5089133605226945	2	40006207
19123701_SF06	1.4740924439391638	-1.0767146587957444	1	19123701
19123701_SF07	1.8410627624520421	-1.682374095340464	2	19123701
15487950_SF05	1.4973574210111567	-0.5442489422502261	1	15487950
15586956_SF06	-0.6083043812157805	-1.232501160161496	1	15586956
14175675_SF08	-0.6083043812157805	0.877551888583073	2	14175675
14315964_SF05	-0.6083043812157805	-0.13518148203577524	1	14315964
50635518_SF06	-0.6083043812157805	1.9464694653910561	1	50635518
50635518_SF07	-0.6083043812157805	2.0236645911722313	2	50635518
14583928_SF05	-0.6083043812157805	-0.12968840820838198	1	14583928
14583928_SF06	-0.6083043812157805	-0.12968840820838198	1	14583928
14561280_SF07	1.4973574210111567	-2.261919546954191	2	14561280
14590405_SF05	-0.6083043812157805	-0.0013615107117183026	1	14590405
70234503_SF08	-0.6083043812157805	-1.7286169730450547	2	70234503
70312587_SF05	-0.6083043812157805	-0.4518233004638839	1	70312587
19383868_SF06	-0.6083043812157805	-0.38644762567269825	1	19383868
19383868_SF07	-0.6083043812157805	-0.4398013661258584	2	19383868
14581506_SF06	-0.6083043812157805	0.1406782815123584	1	14581506
14590405_SF06	-0.6083043812157805	-0.0013615107117183026	1	14590405
12656695_SF06	-0.6083043812157805	-0.28277879694282704	1	12656695
12656695_SF07	-0.6083043812157805	-0.03404029656654399	2	12656695
50745639_SF06	-0.6083043812157805	0.6651183490534361	1	50745639
50745639_SF07	-0.6083043812157805	0.7743414302386687	2	50745639
19400493_SF08	-0.6083043812157805	-0.4458043246969799	2	19400493
19401504_SF05	-0.6083043812157805	1.198449011219314	1	19401504
19383868_SF08	-0.6083043812157805	-0.4398013661258584	2	19383868
19400493_SF07	-0.6083043812157805	-0.4458043246969799	2	19400493
11925792_SF06	-0.6083043812157805	0.009529383165119242	1	11925792
11949935_SF05	1.7560631976834138	0.06948392211660623	1	11949935
10042055_SF05	-0.6083043812157805	0.7670253805132231	1	10042055
18445642_SF08	-0.6083043812157805	-0.6516088440952	2	18445642
18552130_SF08	-0.6083043812157805	-1.5993438846779993	2	18552130
30629079_SF06	1.4973574210111567	0.5825072991384529	1	30629079
30629079_SF07	1.4973574210111567	0.5760732060333706	2	30629079
10306807_SF06	-0.6083043812157805	0.31980940348320924	1	10306807
10306807_SF07	-0.6083043812157805	0.29981871568311225	2	10306807
13750586_SF07	1.7987433198908176	-1.2926407091565293	2	13750586
13750586_SF08	1.4973574210111567	-1.2926407091565293	2	13750586
12542142_SF08	1.4973574210111567	1.7921424231867935	2	12542142
12656695_SF05	-0.6083043812157805	-0.28277879694282704	1	12656695
14315964_SF06	-0.6083043812157805	-0.13518148203577524	1	14315964
14315964_SF07	-0.6083043812157805	0.025868233561670683	2	14315964
19831054_SF08	1.4973574210111567	0.11871342419058395	2	19831054
19966838_SF05	-0.6083043812157805	-0.3083714398009015	1	19966838
11925792_SF05	-0.6083043812157805	0.009529383165119242	1	11925792
11971292_SF06	1.4973574210111567	0.17375598098325773	1	11971292
30538791_SF05	-0.6083043812157805	-0.49443074605580084	1	30538791
30538791_SF06	-0.6083043812157805	-0.49443074605580084	1	30538791
60101845_SF08	-0.6083043812157805	0.41297801972340487	2	60101845
60148502_SF06	-0.6083043812157805	0.4248617601190556	1	60148502
17671755_SF07	-0.6083043812157805	-0.5067666232475757	2	17671755
17671755_SF08	-0.6083043812157805	-0.5067666232475757	2	17671755
30538791_SF07	-0.6083043812157805	-1.6605341936063482	2	30538791
30538791_SF08	-0.6083043812157805	-1.6605341936063482	2	30538791
30293054_SF05	-0.6083043812157805	0.7310378784412136	1	30293054
30293054_SF06	-0.6083043812157805	0.7310378784412136	1	30293054
13092959_SF05	1.4973574210111567	0.9865918440417438	1	13092959
13092959_SF08	1.4973574210111567	0.4730199452539356	2	13092959
15892873_SF07	1.4973574210111567	0.3370457162527654	2	15892873
15892873_SF08	1.4973574210111567	0.3370457162527654	2	15892873
40006207_SF08	2.371556999210264	-1.5089133605226945	2	40006207
40048760_SF05	1.5237676848446262	0.503675198298504	1	40048760
70572554_SF07	-0.6083043812157805	-0.5954484741649277	2	70572554
70572554_SF08	-0.6083043812157805	-0.5954484741649277	2	70572554
70596794_SF07	-0.6083043812157805	-0.19868727357023552	2	70596794
20215088_SF06	-0.6083043812157805	0.40705792998358103	1	20215088
20215088_SF08	1.4973574210111567	0.3097986711615929	2	20215088
15717522_SF08	-0.6083043812157805	-1.5435878667092005	2	15717522
15721911_SF07	-0.6083043812157805	-0.47911516000817	2	15721911
19498608_SF05	-0.6083043812157805	-0.16547055883944653	1	19498608
19498608_SF06	-0.6083043812157805	-0.16547055883944653	1	19498608
19061811_SF05	-0.6083043812157805	0.40115199217631936	1	19061811
19061811_SF06	-0.6083043812157805	0.40115199217631936	1	19061811
18184323_SF08	-0.6083043812157805	0.9348923884906084	2	18184323
18197551_SF05	-0.6083043812157805	1.2096448716213604	1	18197551
14952019_SF07	-0.6083043812157805	0.22932743215923235	2	14952019
15066469_SF06	-0.6083043812157805	-0.5191796651753807	1	15066469
50211022_SF08	-0.6083043812157805	0.19313664948958428	2	50211022
50211022_SF05	-0.6083043812157805	0.08040518167640734	1	50211022
18817057_SF05	-0.6083043812157805	-0.5316727700170154	1	18817057
18817057_SF06	-0.6083043812157805	-0.5316727700170154	1	18817057
40550164_SF07	1.4973574210111567	-0.32554443189827514	2	40550164
40550164_SF08	2.5885754880581793	-0.32554443189827514	2	40550164
13098268_SF07	1.4973574210111567	-0.8229466225589193	2	13098268
13098268_SF08	1.4973574210111567	-0.8229466225589193	2	13098268
60148502_SF05	1.4973574210111567	0.4248617601190556	1	60148502
60148502_SF07	1.4973574210111567	0.4852274582399408	2	60148502
12815993_SF08	-0.6083043812157805	-1.4759544291802766	2	12815993
12956425_SF07	-0.6083043812157805	0.6583484945290751	2	12956425
50466110_SF07	1.1551301703295722	-0.4278423082064633	2	50466110
50466110_SF08	2.426122594814006	-0.4278423082064633	2	50466110
40344567_SF07	-0.6083043812157805	-0.5760735388359296	2	40344567
40344567_SF08	-0.6083043812157805	-0.5760735388359296	2	40344567
71041789_SF06	-0.6083043812157805	-1.244173032728887	1	71041789
71191223_SF05	-0.6083043812157805	-0.044939547023174646	1	71191223
10650433_SF05	1.4973574210111567	-0.09133631796891147	1	10650433
10650433_SF06	1.4973574210111567	-0.09133631796891147	1	10650433
13111491_SF05	-0.6083043812157805	0.16823086073034324	1	13111491
13111491_SF08	-0.6083043812157805	0.7133939474938887	2	13111491
19831054_SF07	1.4973574210111567	0.11871342419058395	2	19831054
19919818_SF08	-0.6083043812157805	1.8793343108691962	2	19919818
12678519_SF08	1.1437779462002506	-0.6925085539627028	2	12678519
12780703_SF05	1.4973574210111567	-0.4338141259072722	1	12780703
11486372_SF08	-0.6083043812157805	-1.0225665518756915	2	11486372
11507229_SF07	-0.6083043812157805	-0.5569112976668545	2	11507229
30589734_SF05	0.7615438098595491	-1.8953343621384453	1	30589734
30589734_SF06	2.346037669260237	-1.8953343621384453	1	30589734
18033060_SF06	-0.6083043812157805	-2.5466551775703214	1	18033060
18075722_SF05	-0.6083043812157805	-2.044973874521914	1	18075722
40908322_SF08	-0.6083043812157805	0.5191793323728218	2	40908322
40913201_SF05	-0.6083043812157805	-0.24893650802697137	1	40913201
10626339_SF07	1.4973574210111567	-0.38058910867291	2	10626339
