SampleID	bug	nutrient	StoolPairs	PersonID	Date
10042055_SF05	1.1246430097421498	1.187401079951522	1	10042055	319
10042055_SF06	0.513397059999696	1.187401079951522	1	10042055	322
10042055_SF07	0.9274591490583991	1.9288634623166272	2	10042055	470
10042055_SF08	0.5524298598923499	1.9288634623166272	2	10042055	473
10057608_SF05	-0.45701148030890504	-0.7561275037924317	1	10057608	386
10057608_SF06	-0.45701148030890504	-0.7561275037924317	1	10057608	387
10057608_SF07	-0.45701148030890504	-1.3998645923409947	2	10057608	556
10057608_SF08	-0.45701148030890504	-1.3998645923409947	2	10057608	557
10083403_SF05	-0.45701148030890504	-0.44280078228304176	1	10083403	231
10083403_SF06	-0.45701148030890504	-0.44280078228304176	1	10083403	233
10230266_SF07	-0.45701148030890504	-1.9646981204339657	2	10230266	376
10230266_SF08	-0.45701148030890504	-1.9646981204339657	2	10230266	378
10240582_SF07	-0.45701148030890504	1.4600565454093106	2	10240582	337
10240582_SF08	-0.45701148030890504	1.4600565454093106	2	10240582	339
10280204_SF07	1.8519239320141203	0.3805890749324047	2	10280204	316
10280204_SF08	1.2933414174475901	0.3805890749324047	2	10280204	318
10285435_SF07	-0.45701148030890504	-0.31408536628117867	2	10285435	323
10285435_SF08	-0.45701148030890504	-0.31408536628117867	2	10285435	325
10304173_SF07	1.7430242989292601	1.1037548518315587	2	10304173	567
10304173_SF08	1.65157120510341	1.1037548518315587	2	10304173	569
10306807_SF05	0.757421094402442	0.4608824494010077	1	10306807	288
10306807_SF06	0.786618888637246	0.4608824494010077	1	10306807	290
10306807_SF07	1.89909479793827	0.32267571618971513	2	10306807	436
10306807_SF08	1.20470638265944	0.32267571618971513	2	10306807	438
10342712_SF07	-0.45701148030890504	-1.705042657589448	2	10342712	337
10342712_SF08	-0.45701148030890504	-1.705042657589448	2	10342712	340
10391948_SF05	-0.45701148030890504	-0.7928151472099454	1	10391948	329
10391948_SF06	-0.45701148030890504	-0.7928151472099454	1	10391948	331
10391948_SF07	-0.45701148030890504	-0.9017655178529967	2	10391948	488
10391948_SF08	-0.45701148030890504	-0.9017655178529967	2	10391948	490
10502288_SF07	-0.45701148030890504	-0.16271102247196378	2	10502288	384
10502288_SF08	0.649823033482549	-0.16271102247196378	2	10502288	386
