SampleID	bug	nutrient	StoolPairs	PersonID	Date
10042055_SF05	0.0840821916658763	-1.7529210391726473	1	10042055	319
10042055_SF06	0.779257313446015	-1.7529210391726473	1	10042055	322
10042055_SF07	-0.0895209212419572	-1.2558400913808985	2	10042055	470
10042055_SF08	-0.0162555331078793	-1.2558400913808985	2	10042055	473
10057608_SF05	1.30594916359007	1.3440334133040697	1	10057608	386
10057608_SF06	1.7555352743430501	1.3440334133040697	1	10057608	387
10057608_SF07	1.26872457682828	0.6447272715070391	2	10057608	556
10057608_SF08	1.2748065105297801	0.6447272715070391	2	10057608	557
10083403_SF05	-0.773763735599961	0.6923289820203603	1	10083403	231
10083403_SF06	1.21597744214522	0.6923289820203603	1	10083403	233
10230266_SF07	2.9189110677612002	1.0837601889405155	2	10230266	376
10230266_SF08	2.7660408801521004	1.0837601889405155	2	10230266	378
10240582_SF07	-0.773763735599961	0.24042433375896594	2	10240582	337
10240582_SF08	-0.773763735599961	0.24042433375896594	2	10240582	339
10280204_SF07	-0.773763735599961	-0.08044390790123518	2	10280204	316
10280204_SF08	-0.773763735599961	-0.08044390790123518	2	10280204	318
10285435_SF07	-0.0379370048464588	0.8189372244544291	2	10285435	323
10285435_SF08	-0.773763735599961	0.8189372244544291	2	10285435	325
10304173_SF07	-0.773763735599961	-2.090263901137424	2	10304173	567
10304173_SF08	-0.773763735599961	-2.090263901137424	2	10304173	569
10306807_SF05	1.8671892171153701	-0.9305797958833251	1	10306807	288
10306807_SF06	1.54478055793515	-0.9305797958833251	1	10306807	290
10306807_SF07	1.73078034714743	-0.2742925601887532	2	10306807	436
10306807_SF08	0.965620745079122	-0.2742925601887532	2	10306807	438
10342712_SF07	-0.773763735599961	1.5256911079763136	2	10342712	337
10342712_SF08	-0.773763735599961	1.5256911079763136	2	10342712	340
10391948_SF05	-0.773763735599961	0.6148828214142436	1	10391948	329
10391948_SF06	-0.773763735599961	0.6148828214142436	1	10391948	331
10391948_SF07	-0.773763735599961	1.4442002535486538	2	10391948	488
10391948_SF08	-0.773763735599961	1.4442002535486538	2	10391948	490
10502288_SF07	-0.027094676826148998	0.18196739389680466	2	10502288	384
10502288_SF08	-0.0433597620229528	0.18196739389680466	2	10502288	386
10536335_SF05	0.26027702351536697	-0.036811027933600166	1	10536335	228
10536335_SF06	0.285585131143943	-0.036811027933600166	1	10536335	235
10540312_SF05	-0.773763735599961	0.5066208984919215	1	10540312	250
10540312_SF06	-0.773763735599961	0.5066208984919215	1	10540312	252
10549563_SF07	0.11675759507565402	0.4336816950631615	2	10549563	446
10549563_SF08	-0.773763735599961	0.4336816950631615	2	10549563	447
10551221_SF07	1.07504156411936	0.5567564351998071	2	10551221	320
10551221_SF08	0.9570200269976801	0.5567564351998071	2	10551221	323
10585880_SF05	-0.773763735599961	-1.2323296107009054	1	10585880	250
10585880_SF06	-0.773763735599961	-1.2323296107009054	1	10585880	250
10585880_SF07	-0.773763735599961	-1.7047847413713744	2	10585880	430
10585880_SF08	-0.773763735599961	-1.7047847413713744	2	10585880	431
10598702_SF05	-0.773763735599961	0.11589785409102717	1	10598702	301
10598702_SF06	-0.773763735599961	0.11589785409102717	1	10598702	303
10598702_SF07	-0.773763735599961	0.5888050903011021	2	10598702	451
10598702_SF08	-0.773763735599961	0.5888050903011021	2	10598702	453
10626339_SF05	-0.773763735599961	0.9138512946069356	1	10626339	319
10626339_SF06	-0.773763735599961	0.9138512946069356	1	10626339	322
10626339_SF07	-0.773763735599961	0.9907852540234582	2	10626339	471
10626339_SF08	-0.773763735599961	0.9907852540234582	2	10626339	473
10650433_SF05	-0.773763735599961	-0.5253733258480219	1	10650433	315
10650433_SF06	-0.773763735599961	-0.5253733258480219	1	10650433	318
10650433_SF07	-0.773763735599961	-0.1737776961760613	2	10650433	462
10650433_SF08	-0.773763735599961	-0.1737776961760613	2	10650433	465
10681665_SF05	0.127675428347945	0.6514367251824995	1	10681665	332
10681665_SF06	-0.021674786651371	0.6514367251824995	1	10681665	335
10713431_SF05	-0.773763735599961	2.380139842692355	1	10713431	309
10713431_SF06	-0.773763735599961	2.380139842692355	1	10713431	311
10713431_SF07	-0.773763735599961	1.9114298440127977	2	10713431	474
10713431_SF08	-0.773763735599961	1.9114298440127977	2	10713431	477
10797719_SF07	-0.773763735599961	1.3852746765040447	2	10797719	454
10797719_SF08	-0.773763735599961	1.3852746765040447	2	10797719	456
10807867_SF05	0.0352260545105213	-0.47603181433324415	1	10807867	239
10807867_SF06	0.246289697812362	-0.47603181433324415	1	10807867	241
11026074_SF06	0.0487837945586756	0.8555884361114179	1	11026074	376
11043800_SF07	0.53047170340084	0.05578055394756871	2	11043800	420
11043800_SF08	0.7538168574252281	0.05578055394756871	2	11043800	423
11078743_SF07	0.9963030029896329	0.1323569373785313	2	11078743	531
11078743_SF08	1.20470638265944	0.1323569373785313	2	11078743	532
11188967_SF05	-0.773763735599961	-1.5523211428849697	1	11188967	377
11188967_SF06	-0.773763735599961	-1.5523211428849697	1	11188967	379
11188967_SF07	-0.773763735599961	-1.165566584119212	2	11188967	540
11188967_SF08	-0.773763735599961	-1.165566584119212	2	11188967	542
11242817_SF07	-0.0732120277697037	0.3025588602952439	2	11242817	296
11242817_SF08	-0.0759287076883354	0.3025588602952439	2	11242817	297
11275441_SF05	1.09455917770159	0.0940001440576977	1	11275441	245
11275441_SF06	1.5359080665137699	0.0940001440576977	1	11275441	247
11275441_SF07	0.424172312808801	0.14885178107200286	2	11275441	373
11275441_SF08	0.254676134508994	0.14885178107200286	2	11275441	374
11287767_SF05	0.732393101865675	-0.27994883952827004	1	11287767	247
11287767_SF06	0.20460384176720298	-0.27994883952827004	1	11287767	248
11287767_SF07	0.0759287076883354	1.0935771964273142	2	11287767	425
11287767_SF08	0.345387921993416	1.0935771964273142	2	11287767	428
11294862_SF07	-0.773763735599961	0.2968656263972473	2	11294862	517
11294862_SF08	-0.0840821916658764	0.2968656263972473	2	11294862	518
11418230_SF05	-0.773763735599961	1.4597368515137124	1	11418230	267
11418230_SF06	-0.773763735599961	1.4597368515137124	1	11418230	269
11418230_SF07	-0.773763735599961	1.8053673605180418	2	11418230	423
11418230_SF08	-0.773763735599961	1.8053673605180418	2	11418230	424
11486372_SF05	-0.10585366189823299	-0.6084314046821871	1	11486372	281
11486372_SF06	-0.773763735599961	-0.6084314046821871	1	11486372	283
11486372_SF07	-0.773763735599961	-0.4578282085798159	2	11486372	468
11486372_SF08	-0.773763735599961	-0.4578282085798159	2	11486372	471
11507229_SF05	0.39471134268945895	1.0644315962689475	1	11507229	272
11507229_SF06	0.0922412692967924	1.0644315962689475	1	11507229	277
11507229_SF07	-0.0569225853025492	0.27984241583747516	2	11507229	459
11507229_SF08	0.45701148030890504	0.27984241583747516	2	11507229	462
11526341_SF07	0.7903156990345059	-1.3924864229480123	2	11526341	349
11526341_SF08	0.0406482340201843	-1.3924864229480123	2	11526341	350
11576479_SF05	0.0623505080169976	0.6347168263529359	1	11576479	302
11576479_SF06	0.22123149679575	0.6347168263529359	1	11576479	305
11608039_SF07	0.919161035491101	-0.634823250043731	2	11608039	318
11608039_SF08	0.8549179086691729	-0.634823250043731	2	11608039	319
11715866_SF05	1.4152862024722799	-0.730958041850052	1	11715866	374
11715866_SF06	1.1246430097421498	-0.730958041850052	1	11715866	375
11715866_SF07	1.39349772462726	-0.058613602814128245	2	11715866	547
11715866_SF08	1.43019366604193	-0.058613602814128245	2	11715866	548
11765695_SF06	0.41529646983836604	0.5519986167592685	1	11765695	353
11765695_SF07	0.5682783350327351	-0.2237539343424987	2	11765695	552
11765695_SF08	0.374292143614515	-0.2237539343424987	2	11765695	553
11837804_SF05	1.63074020167	-0.8498325525576937	1	11837804	267
11837804_SF06	1.2331795550498799	-0.8498325525576937	1	11837804	273
11919084_SF05	-0.773763735599961	-1.517189287264002	1	11919084	301
11919084_SF06	-0.773763735599961	-1.517189287264002	1	11919084	304
11919084_SF08	-0.773763735599961	-1.3542362731616235	2	11919084	459
11925792_SF05	-0.773763735599961	-0.15722048483462273	1	11925792	267
11925792_SF06	-0.773763735599961	-0.15722048483462273	1	11925792	270
11949935_SF05	1.50157369416551	0.9221306517615407	1	11949935	275
11949935_SF06	0.808964561443308	0.9221306517615407	1	11949935	277
11971292_SF05	0.0677802683590966	0.12138052511188582	1	11971292	280
11971292_SF06	0.20183818112638	0.12138052511188582	1	11971292	281
11971292_SF07	-0.135873731100033	-1.0838666126313103	2	11971292	418
