θc[σ2],θc[σ2_2],θc[σ2_3],θc[σ2_4],lπ
0.1512306031172856,0.5861163164871528,0.9736821060120456,0.0690102530835578,-732.1625863690202
0.17069868702371446,0.5243182700868196,1.0573597633032248,0.06526371067437739,-732.4994782567599
0.1698642483711094,0.477004272822542,0.9415303985581097,0.06834167596610194,-732.9812192102404
0.13169320065992424,0.6496606584571851,0.9462120603504508,0.06705731254770024,-733.7369645912225
0.16498495094942428,0.5355019287375015,2.292331905243803,0.06898685748010291,-733.45354769171
0.12026975059114763,0.60566292928557,1.7972654671960426,0.0727862958275149,-734.9251768119047
0.1697894574258706,0.5577592138737321,1.4668621159424635,0.07236033519000315,-732.9790669808946
0.15710685509824976,0.5454777727920922,0.6129984922754844,0.07410049373375603,-732.6964861604489
0.15818711191676194,0.6528976962876093,1.2464045133711057,0.06592365214404718,-733.6376442815733
0.1639642081007731,0.5090117004013106,0.9375221243741361,0.06984493142853268,-732.3580314984891
0.18786708015741202,0.5169515729834152,1.421687580609025,0.06765049007666907,-733.2069681976324
0.12416002795755866,0.5674427542375065,1.404720831829433,0.069974056672154,-733.7873159282053
0.1674400347140724,0.5820317060677289,0.956978532863202,0.06806246552212639,-732.2913136280443
0.17496504601486426,0.6582772040486637,0.6060059415724123,0.06862382290330118,-734.0913657012619
0.176250918887436,0.4754091892466348,1.1036920537985808,0.06772464996020715,-733.1858530691835
0.1843975398766417,0.49756290140483356,0.5883546865875645,0.07094382530840232,-733.1029112734631
0.19544729563713154,0.6040995356033803,1.257247986679415,0.06517792534081267,-734.4274859055017
0.1491674060793578,0.5814134848971477,1.4560037216171455,0.07409458114032155,-733.182030325819
0.1524726814010723,0.5026129361286046,1.1789993373258658,0.06446498780015093,-733.1112785148636
0.1283022788970841,0.5022855917684078,1.664998096652361,0.06461613661410547,-735.2087550736245
0.16455324105348615,0.5468471262344584,1.4076083775574237,0.06383030311217949,-732.8760593382488
0.14805358229598872,0.5332345548716446,1.5847719731700947,0.0731151716081918,-733.134874571081
0.1387908020818392,0.5136637130524093,1.2825986210771199,0.06533432205300696,-733.4411231430158
0.1744949710035774,0.4636963219505561,1.4466664958771718,0.06904451903291134,-733.7850388693188
0.16550021043261232,0.5274341657222936,1.266026756511882,0.061332460202280864,-733.6583352332392
0.14370940091504605,0.5474169884391091,0.8889385923359109,0.07409903058735609,-732.8252048454983
0.1730254954250637,0.4931695373905908,0.74330418173651,0.07676857303042672,-734.1646175033447
0.18224735102713974,0.48459374384912735,0.8893341149194236,0.0760774417158091,-734.391073609628
0.18362907199950793,0.4284924670518872,1.1347900828092046,0.0734532544150927,-735.6022741819068
0.18608469975629338,0.48466336442809277,1.0895894256613323,0.06858859055344614,-733.2406554190948
0.15962745183365604,0.5792188941782737,0.9212433884744866,0.07107087357822901,-732.2838005842647
0.1466856020473945,0.49774008001765585,0.5627336248777227,0.06639962261726366,-732.9848708656642
0.13946034362332757,0.6445457648138049,0.5947138202642995,0.06996393418378109,-733.2384593293893
0.17305928149450778,0.46786519537567883,1.2705570808781248,0.07568753708826756,-734.646787070594
0.1691374323598413,0.6070756823576812,0.735294498560121,0.07134409124921733,-732.9033204853843
0.19489426266681217,0.5176914859504108,0.6238561272387176,0.071114238622039,-733.4676699631572
0.1882606803039051,0.5381947935832516,0.5197450022118806,0.07088153723302032,-733.1285233754276
0.16232045713834142,0.6125085426626354,0.7379860600282884,0.06999356287434641,-732.6159222109782
0.16738524403691774,0.5093986558929207,0.8917536368480682,0.062108183291463406,-733.3392719950701
0.16684258248918113,0.5175507532763551,0.8208376728212428,0.06779109328000903,-732.1917223605336
0.18951502730410608,0.44812840088154443,0.9860582110529003,0.06597949223793731,-734.3326139096371
0.1452323923228225,0.6177267524988242,1.2536831402965605,0.07633682120140145,-734.0526853483881
0.1803813600030154,0.5638327319415315,1.8455455205950073,0.07418470837932942,-734.2846902386317
0.13393100601295532,0.5987740175958298,0.8769741518476855,0.07380876240815025,-733.2537250614748
0.17929465405263229,0.5424809228783941,0.42153949331706164,0.06916489981601404,-732.6548020867604
0.13749190181657694,0.48549771794493957,0.7992564311234771,0.06749899494752774,-733.741880120851
0.15743768810825826,0.49445838814337967,1.0917664524264798,0.0687503360701901,-732.6831077523608
0.14217168402146793,0.6874089759377316,1.0157843497389247,0.06394265268991131,-734.7844324734197
0.19891197396029625,0.47696925339897156,1.8684180726371151,0.06462511403655592,-734.9293894356003
0.14264017017162436,0.45562806831100483,2.114117350208667,0.0654711672914004,-736.02749380317
0.16813358229297562,0.43033691932532386,0.8512272091259341,0.06542178799832592,-735.0339035728376
0.14375226672074798,0.6378532880092864,0.8546569546270342,0.06710507737833946,-732.99096667628
0.1416626768667457,0.5064683551442766,1.2877012472817442,0.06459712440398024,-733.5721281346929
0.1660597963214133,0.556768427897881,1.1099080383578204,0.07203230395813989,-732.5172356674885
0.12220243478938637,0.5692381961225277,1.378134967890317,0.07688952783341674,-735.026011910802
