θl[η],θc[σ2],θc[σ2_2],θc[σ2_3],lπ
0.22599681436650945,0.06690780603946554,0.9065782855486113,0.5171690084552129,-638.3166102757301
0.21871669718819994,0.054529188362084986,0.9251420715510306,0.5399081145260238,-638.3144055524043
0.236819040842684,0.0595044983489149,0.870972480590583,0.6824096115436167,-640.1312694818951
0.2152077137752337,0.0705950885974762,0.8041328672892516,1.2461329310485914,-638.9495840157658
0.2116730066626806,0.05244805913628798,1.0074781278438087,0.8613610756980561,-640.2396753228021
0.2150239724182048,0.057923976340483276,0.820065450228258,0.5631789125284783,-638.6940436221482
0.2363295279385326,0.046336672182119884,1.0297998054715627,0.9488365894475194,-642.3217071959886
0.2213469208196614,0.056342514810051175,0.9143273874360451,0.7945118201666669,-637.9915997001385
0.2131791005892696,0.06733061147827579,0.9910936290920526,0.39502501265943113,-639.2416676014179
0.214674632041495,0.07739552608651659,0.8687265603528471,0.2639259217382921,-639.3252845020663
0.22671472835232265,0.07750957299283652,0.8750428502331412,0.4522340219170342,-639.3738237104759
0.2221723977278814,0.05145126805176791,0.8343964330506195,0.4730041929860301,-638.9957033711423
0.21971238373670282,0.06628321333502087,0.8943001820809101,0.3142018696626151,-638.1979938785663
0.2289062132966429,0.06779043250915039,0.7714707017201613,0.4770121776267,-640.0517101385543
0.21258622608652433,0.06088101035971285,1.0360758215028953,0.19651186457397096,-640.6859090734512
0.2256583872025909,0.052675960297532444,0.8368829946799348,0.35398550663986406,-639.136429017463
0.22054742830693214,0.05404009269204713,0.7708599171246444,0.31271498805267284,-640.1749097385366
0.21409924352669585,0.0695895507426925,0.9743795972625459,0.32415269217499054,-639.1746217427713
0.21774691405046895,0.0716782868085568,0.8570624070226852,0.2834813131026417,-638.6437918699228
0.22205115742368436,0.0713456349007386,1.0194530486765612,0.38798984266336967,-639.720834167428
0.21337995446736796,0.06354057909559889,0.8983731516623155,0.3966610333051127,-638.3684249772051
0.21906116997831893,0.06219403095273362,1.004651717264368,0.2911153747675547,-639.1960755290842
0.22686308629893684,0.04996840232075813,0.9393176399209189,0.7308839069514275,-639.1050135775474
0.22736701093846276,0.07273095289673248,0.8294489111379315,0.7402393925505528,-639.0314742090401
0.22771940619077413,0.06262935143245318,0.8240413919439946,0.7291392442901694,-638.6421477351032
0.22981217412275134,0.05112292087198507,0.9337313301807575,0.4586254728931029,-639.4029068960758
0.22295428912498425,0.05399371693694183,0.8608824653039313,0.7506383572804871,-638.29680160931
0.21920194908786328,0.0596918961411189,0.8722703123820406,0.6344213008037846,-637.8196575933943
0.21075402817794855,0.07255599287206232,0.8910306343085759,0.9227164635190149,-638.8285228687778
0.2221035507549467,0.06487570064545391,0.8385437852726308,1.1929719151358145,-638.1816129679145
0.21945443061626782,0.06153730307202758,1.0666770712927132,0.6670278408051767,-639.8603561836065
0.22775058453875419,0.04580407376388157,0.7514511313709551,0.9184439005597649,-642.1931973501747
0.2187268343804408,0.048127407111442644,1.110050816390524,0.7186979286431805,-642.1444387207191
0.23214882620307314,0.06203985122202827,0.877004684054296,0.5495552652145584,-639.0999253088672
0.219770687076779,0.053634254755494964,0.9339971508520991,0.4644618847523244,-638.501832466992
0.20970603988661812,0.06850363093454832,0.8996581029539522,1.079517814957833,-638.9125215567803
0.23160097736305663,0.07722807958546961,0.8081013466032697,0.7931318634312805,-640.5277372996327
0.21260551353451107,0.08795307788327264,0.9343969648961494,0.6690835521449436,-640.599620017144
0.21926898803266756,0.07155162216991409,0.8851140561963984,0.5852942794151725,-638.0780782217338
0.21935567951849766,0.06321745668350864,0.86152830358797,0.3213230915934972,-638.1844223986313
0.2263678625346654,0.06247866582520116,0.8678470872412958,0.6620812835072329,-638.1381578748337
0.22147311878613268,0.05694239117580858,0.9179342656608712,1.6304366282167302,-638.5585353665647
0.22170011777004595,0.05200084897599969,0.9409131271269388,1.589693259531171,-639.1352482427723
0.21528727127948286,0.06815692496655573,0.8848656954222884,1.866436729360631,-638.8480795865171
0.22529157215962714,0.05191335446958714,0.9045837142453834,0.9834302148073569,-638.6253576276105
0.21916607870365135,0.05012687991907984,0.9288879783952961,1.689286428545032,-639.5301455167154
0.2239322718289856,0.03984676867983933,0.978833928262298,2.0584583995383876,-643.1447147969277
0.22587975689389087,0.05718591696130977,0.840986365728092,1.379819728279153,-638.7182205018368
0.19718907505764735,0.06799015925907778,0.8978468169090392,0.955385910865021,-643.4825308247171
0.21022534280133026,0.06511650405950968,0.900155704537636,0.8544849351007645,-638.6490656284107
0.22549204522465235,0.07407510861253083,0.8206657438402736,0.6249244139535217,-639.0131399507371
