t	y
-5.0	0.6096698919335746
-4.9	0.5664359436912544
-4.8	0.5106696288710735
-4.7	0.44070819847036796
-4.6	0.3558245649611995
-4.5	0.25673250247624246
-4.4	0.14526090371019598
-4.3	0.02458167732146379
-4.2	-0.1013090587623657
-4.1	-0.22751586070252042
-4.0	-0.3488462443546927
-3.9	-0.46025623476976046
-3.8	-0.556804034098711
-3.7	-0.6348634521285939
-3.6	-0.6913272102447807
-3.5	-0.7243373924502057
-3.4	-0.7334834802660055
-3.3	-0.7193658897060863
-3.2	-0.6835395860660409
-3.1	-0.6284082191547271
-3.0	-0.557301244264055
-2.9	-0.47375145222441317
-2.8	-0.3818437517926873
-2.7	-0.2857588984384276
-2.6	-0.1898574165870358
-2.5	-0.09813397270945687
-2.4	-0.01475666634086445
-2.3	0.0565918510237394
-2.2	0.11253555071214325
-2.1	0.14994643355774753
-2.0	0.16661086957117816
-1.9	0.16067570935698883
-1.8	0.1313498277402046
-1.7	0.0785205281774778
-1.6	0.0029870031624916193
-1.5	-0.09344134613786381
-1.4	-0.2078795831968452
-1.3	-0.3366972410966163
-1.2	-0.475472036961204
-1.1	-0.6193946999177139
-1.0	-0.7630403808246552
-0.9	-0.9012238531830656
-0.8	-1.0288378325959369
-0.7	-1.1411442132160203
-0.6	-1.234241112383146
-0.5	-1.3050970598058185
-0.4	-1.3513908111728854
-0.3	-1.3719805941813765
-0.2	-1.3666138966989978
-0.1	-1.3359404402607307
0.0	-1.2815553802086956
0.1	-1.205682397417631
0.2	-1.1111135637369862
0.3	-1.0010323859062962
0.4	-0.8793756170674745
0.5	-0.749885976007483
0.6	-0.6164078354777319
0.7	-0.48260169799517527
0.8	-0.3520614863140969
0.9	-0.22734745068846818
1.0	-0.1109671256866569
1.1	-0.0040513717793327075
1.2	0.09278249107737807
1.3	0.17993450649281126
1.4	0.2584755923342126
1.5	0.33037155810565183
1.6	0.3978542366829845
1.7	0.4636961141735027
1.8	0.5303203426860738
1.9	0.6005339285893975
2.0	0.6760659013818013
2.1	0.7589015141369548
2.2	0.8498813778026232
2.3	0.9491435704805892
2.4	1.0563819364515983
2.5	1.17047001578302
2.6	1.2894107945582847
2.7	1.411188653988039
2.8	1.5329720583758562
2.9	1.6519233347049627
3.0	1.7651478665242448
3.1	1.8696583447850723
3.2	1.9629745706114583
3.3	2.0427795291786586
3.4	2.107346295464515
3.5	2.1554463353507347
3.6	2.1864283583113626
3.7	2.2001282247738665
3.8	2.1971005783076274
3.9	2.1780334494380256
4.0	2.144192422066956
4.1	2.0970871933078503
4.2	2.038334553798431
4.3	1.969493241065525
4.4	1.8922946165349461
4.5	1.8082524592809264
4.6	1.7183936508540065
4.7	1.623944269704621
4.8	1.5255044252499455
4.9	1.4238313838038732
5.0	1.3192062023736815
