log2bayes	pair_code
-6.003	1000
-6.309	1001
-6.097	1002
-4.107	1003
-6.033	1005
-5.46	1006
-4.922	1007
-10.391	1008
-20.805	1009
0.994	100
-20.783	1010
-20.815	1011
-20.779	1012
-20.744	1013
-20.786	1014
-20.831	1015
-21.269	1016
-20.838	1017
-20.477	1018
-20.689	1019
-6.702	101
-20.928	1020
-20.807	1021
-20.968	1022
-20.814	1023
-20.841	1024
-20.838	1025
-20.655	1026
-20.732	1027
-20.68	1028
-20.643	1029
-5.193	102
-20.792	1030
-20.585	1031
-20.7	1032
-20.843	1033
-20.867	1034
-20.678	1035
-20.691	1036
-20.722	1037
-20.217	1038
-21.015	1039
-5.351	103
-20.719	1040
-20.616	1041
-21.067	1042
-20.621	1043
-20.653	1044
-3.192	104
-20.662	1050
-20.967	1051
-20.966	1052
-20.806	1053
-20.667	1054
-20.63	1055
-20.7	1056
-5.478	1057
-1.71	1058
-7.256	1059
-6.204	105
-4.771	1060
-5.363	1061
-6.953	1062
-6.99	1063
-7.057	1064
-5.184	1065
-6.113	1066
-4.446	1067
-7.244	1068
-6.54	1069
-3.692	106
-4.099	1070
-2.889	1071
-4.336	1072
-5.302	1073
-5.687	1074
-3.814	1075
-7.178	1076
-5.426	1077
-3.139	1078
-2.729	1079
-4.972	107
-3.76	1080
-6.683	1081
-4.525	1082
-6.951	1083
-4.16	1084
-4.892	1085
-5.869	1086
-3.382	1087
-6.272	1088
-5.609	1089
-1.674	108
-5.096	1090
-5.088	1091
-3.128	1092
-4.986	1093
-6.528	1094
-3.711	1095
-3.962	1096
-4.726	1097
-4.42	1098
-5.816	1099
-5.166	109
-4.495	1100
-6.956	1101
-4.364	1102
-4.504	1103
-4.371	1104
-6.131	1105
-3.197	1106
-8.77	1107
-5.349	1108
-2.696	1109
-2.196	110
-5.028	1110
-4.23	1111
-6.998	1112
-5.131	1113
-5.496	1114
-4.289	1115
-4.239	1116
-5.917	1117
-3.781	1118
-5.039	1119
-3.188	111
-6.412	1120
-6.679	1121
-5.58	1122
-6.296	1123
-5.498	1124
-7.392	1125
-4.867	1126
-5.868	1127
-5.526	1128
-5.655	1129
-0.931	112
